bias,train_percent,beta,lr,num_freq,epochs,maxSupportPoints,sigma,batch_size,g,forward_kinematics_kernel,model_name,maxUpdates,tpr,tpr,tnr,tnr
1.0,0.95,1,0.001,8,50,10000,1.0,512,5,True,Fastron,5000,0.21631979612487207,0.03595946686337883,0.3472825348403436,0.08651258980534818
1.0,0.95,1,0.001,8,50,10000,1.0,512,5,True,Fastron,30000,0.1768897897948509,0.0494434057279651,0.31277334473384616,0.10937062970496085
1.0,0.95,1,0.001,8,50,10000,1.0,512,10,True,Fastron,5000,0.2082093409704353,0.03558808807617452,0.35885809912286687,0.10678332193302599
1.0,0.95,1,0.001,8,50,10000,1.0,512,10,True,Fastron,30000,0.18043881804085637,0.055262112759204694,0.3187085810446567,0.10305249982460678
1.0,0.95,1,0.001,8,50,20000,0.5,512,5,True,DL,100000,0.12093423597900914,0.036893574135035793,0.23031990708071973,0.10380032085205129
1.0,0.95,1,0.001,8,50,20000,0.5,512,5,True,DL--use_cuda,100000,0.12089104214716444,0.04641806789267608,0.2343834605771843,0.11624986282850834
1.0,0.95,1,0.001,8,50,20000,1.0,512,5,True,DL,100000,0.10514295343118378,0.020760590221498627,0.18998509694659071,0.09010822181658323
1.0,0.95,1,0.001,8,50,20000,1.0,512,5,True,DL--use_cuda,100000,0.10606198141200367,0.02713815954868813,0.19101305945377892,0.09334749608565075
1.0,0.95,1,0.001,8,50,20000,2.0,512,5,True,DL,100000,0.10418067423212625,0.022954286408091735,0.18438587485054966,0.09205310830245227
1.0,0.95,1,0.001,8,50,20000,2.0,512,5,True,DL--use_cuda,100000,0.10633428286671247,0.020920726568201518,0.1930847288816061,0.09722399882938569
1.0,0.95,1,0.001,8,50,30000,1.0,512,1,True,Fastron,5000,0.2158832638746556,0.045793504943782405,0.3637096531095417,0.02367761624125448
1.0,0.95,1,0.001,8,50,30000,1.0,512,1,True,Fastron,30000,0.15247252898269573,0.058781742981481366,0.30557655522002497,0.12974313521850353
1.0,0.95,1,0.001,8,50,30000,1.0,512,5,True,Fastron,5000,0.21631979612487207,0.03595946686337883,0.3472825348403436,0.08651258980534818
1.0,0.95,1,0.001,8,50,30000,1.0,512,5,True,Fastron,30000,0.16009593977980663,0.04523942610841038,0.3232569925025747,0.11671762857000938
1.0,0.95,1,0.001,8,50,30000,1.0,512,10,True,Fastron,5000,0.2082093409704353,0.03558808807617452,0.35885809912286687,0.10678332193302599
1.0,0.95,1,0.001,8,50,30000,1.0,512,10,True,Fastron,30000,0.17060037704672348,0.0617431851688104,0.32119727878618304,0.11403888226735599
1.0,0.95,1,0.001,12,50,20000,0.5,512,5,True,DL,100000,0.10978095190977992,0.03261265471841948,0.20574288743184876,0.09405076462662729
1.0,0.95,1,0.001,12,50,20000,0.5,512,5,True,DL--use_cuda,100000,0.10692651346191147,0.029155976497864645,0.21183244518159697,0.10257107106973636
1.0,0.95,1,0.001,12,50,20000,1.0,512,5,True,DL,100000,0.10136838760002072,0.02141146872618755,0.1811267591362872,0.07881307542442935
1.0,0.95,1,0.001,12,50,20000,1.0,512,5,True,DL--use_cuda,100000,0.0983042471911022,0.01647082975648396,0.1933907064164394,0.09946177608646041
1.0,0.95,1,0.001,12,50,20000,2.0,512,5,True,DL,100000,0.11923250894457545,0.020128227606854683,0.20596890072364074,0.08315328934421616
1.0,0.95,1,0.001,12,50,20000,2.0,512,5,True,DL--use_cuda,100000,0.11365312897495154,0.02165859445069107,0.20847914435327727,0.08821957467366931
1.0,0.95,500,0.001,8,50,3000,1.0,512,1,True,Fastron,5000,0.18024540777472056,0.04006178626786232,0.5525245250945933,0.16892829269205048
1.0,0.95,500,0.001,8,50,3000,1.0,512,1,True,Fastron,30000,0.18024540777472056,0.04006178626786232,0.5525245250945933,0.1689282926920505
1.0,0.95,500,0.001,8,50,3000,1.0,512,5,True,Fastron,5000,0.2859820838473191,0.08330870462255036,0.5585385414320791,0.13873759153046739
1.0,0.95,500,0.001,8,50,3000,1.0,512,5,True,Fastron,30000,0.2859820838473191,0.08330870462255037,0.5585385414320791,0.13873759153046736
1.0,0.95,500,0.001,8,50,3000,1.0,512,10,True,Fastron,5000,0.24621009690024678,0.20955506479933944,0.6625929149465034,0.2275951353362509
1.0,0.95,500,0.001,8,50,3000,1.0,512,10,True,Fastron,30000,0.24621009690024678,0.20955506479933944,0.6625929149465034,0.2275951353362509
1.0,0.95,500,0.001,8,50,10000,1.0,512,1,True,Fastron,5000,0.13907876234101932,0.07475347232887398,0.5522249025468966,0.19813915707141708
1.0,0.95,500,0.001,8,50,10000,1.0,512,1,True,Fastron,30000,0.04256147305917257,0.009809910631836753,0.6078043546841986,0.11240442462821995
1.0,0.95,500,0.001,8,50,10000,1.0,512,5,True,Fastron,5000,0.20444592622151622,0.05206826484842364,0.609440202192391,0.12420524935684896
1.0,0.95,500,0.001,8,50,10000,1.0,512,5,True,Fastron,30000,0.01341704135450735,0.019684809883146165,0.8905594086891279,0.105320184685853
1.0,0.95,500,0.001,8,50,10000,1.0,512,10,True,Fastron,5000,0.1665923361861619,0.1462297195298249,0.7136819250587522,0.19371703354648206
1.0,0.95,500,0.001,8,50,10000,1.0,512,10,True,Fastron,30000,0.017600452011474643,0.030242413804750554,0.9348610873104258,0.09240001254485551
1.0,0.95,500,0.001,8,50,30000,1.0,512,1,True,Fastron,5000,0.13907876234101932,0.07475347232887398,0.5522249025468966,0.19813915707141708
1.0,0.95,500,0.001,8,50,30000,1.0,512,1,True,Fastron,30000,0.03700715282123287,0.012727745392287958,0.5971212993693019,0.12926953861704837
1.0,0.95,500,0.001,8,50,30000,1.0,512,5,True,Fastron,5000,0.20444592622151622,0.05206826484842364,0.609440202192391,0.12420524935684896
1.0,0.95,500,0.001,8,50,30000,1.0,512,5,True,Fastron,30000,0.0028517896127850197,0.0019297155893076162,0.9154950404043823,0.06745476916010426
1.0,0.95,500,0.001,8,50,30000,1.0,512,10,True,Fastron,5000,0.1665923361861619,0.1462297195298249,0.7136819250587522,0.19371703354648206
1.0,0.95,500,0.001,8,50,30000,1.0,512,10,True,Fastron,30000,0.0002335052327631463,0.0002139648543292213,0.9780467322391111,0.022433434779281537
1.0,0.95,1000,0.001,8,50,3000,1.0,512,1,True,Fastron,5000,0.1479260799228147,0.040736883797519455,0.6151961805499847,0.05625844011720882
1.0,0.95,1000,0.001,8,50,3000,1.0,512,1,True,Fastron,30000,0.1479260799228147,0.040736883797519455,0.6151961805499847,0.05625844011720878
1.0,0.95,1000,0.001,8,50,3000,1.0,512,5,True,Fastron,5000,0.22862692725404843,0.0458351589377514,0.5862954004251261,0.08453912896185256
1.0,0.95,1000,0.001,8,50,3000,1.0,512,5,True,Fastron,30000,0.22862692725404843,0.0458351589377514,0.5862954004251261,0.08453912896185255
1.0,0.95,1000,0.001,8,50,3000,1.0,512,10,True,Fastron,5000,0.24876270406374798,0.1647919147915795,0.6518222260398161,0.21816625876571377
1.0,0.95,1000,0.001,8,50,3000,1.0,512,10,True,Fastron,30000,0.24876270406374798,0.1647919147915795,0.6518222260398161,0.21816625876571377
1.0,0.95,1000,0.001,8,50,10000,1.0,512,1,True,Fastron,5000,0.13346457601392545,0.015466806344614621,0.5770622429865188,0.03910691901550961
1.0,0.95,1000,0.001,8,50,10000,1.0,512,1,True,Fastron,30000,0.032388324418206195,0.022308423513418257,0.6445482082311094,0.1605023292413956
1.0,0.95,1000,0.001,8,50,10000,1.0,512,5,True,Fastron,5000,0.1884080452823341,0.06193079834472855,0.6410021164515115,0.13378648019256362
1.0,0.95,1000,0.001,8,50,10000,1.0,512,5,True,Fastron,30000,0.013855008264546664,0.0187080431554308,0.8862923507057374,0.11314218641148052
1.0,0.95,1000,0.001,8,50,10000,1.0,512,10,True,Fastron,5000,0.14501482592562587,0.04826187119901773,0.7791265939835497,0.10192973139972829
1.0,0.95,1000,0.001,8,50,10000,1.0,512,10,True,Fastron,30000,0.011606693959635131,0.019067952798045965,0.9511214370914258,0.0687844663882245
1.0,0.95,1000,0.001,8,50,30000,1.0,512,1,True,Fastron,5000,0.13346457601392545,0.015466806344614625,0.5770622429865188,0.039106919015509604
1.0,0.95,1000,0.001,8,50,30000,1.0,512,1,True,Fastron,30000,0.03653608000315567,0.01555955093279644,0.5932872664999975,0.12828289600951
1.0,0.95,1000,0.001,8,50,30000,1.0,512,5,True,Fastron,5000,0.1884080452823341,0.061930798344728547,0.6410021164515115,0.1337864801925636
1.0,0.95,1000,0.001,8,50,30000,1.0,512,5,True,Fastron,30000,0.00206516412176135,0.0010924857458339912,0.9202882432163647,0.06632612198819404
1.0,0.95,1000,0.001,8,50,30000,1.0,512,10,True,Fastron,5000,0.14501482592562587,0.04826187119901773,0.7791265939835497,0.10192973139972834
1.0,0.95,1000,0.001,8,50,30000,1.0,512,10,True,Fastron,30000,0.0006607771313653643,0.0008960408057890189,0.9808210769310527,0.021988855515355284
2.0,0.95,1,0.001,4,50,20000,0.5,512,5,True,DL,100000,0.046601686543803,0.042969473417346804,0.5875772955409873,0.2686177217736652
2.0,0.95,1,0.001,4,50,20000,0.5,512,5,True,DL--use_cuda,100000,0.05612698811382825,0.0415846915596745,0.5241567029283466,0.2558011066219916
2.0,0.95,1,0.001,4,50,20000,1.0,512,5,True,DL,100000,0.04631696244519675,0.03223705015926008,0.5162601600956199,0.21197890439116232
2.0,0.95,1,0.001,4,50,20000,1.0,512,5,True,DL--use_cuda,100000,0.06604052977426549,0.03241261516550329,0.4017610135138556,0.19559021426516188
2.0,0.95,1,0.001,4,50,20000,2.0,512,5,True,DL,100000,0.055680367939804985,0.02249544279918157,0.384459000672187,0.1798755026493377
2.0,0.95,1,0.001,4,50,20000,2.0,512,5,True,DL--use_cuda,100000,0.05894761389492501,0.03612119442520515,0.3881995349831293,0.2569533703630338
2.0,0.95,1,0.001,8,50,20000,0.5,512,5,True,DL,100000,0.044304095449397986,0.045108115000060095,0.565966366685034,0.28898574895054724
2.0,0.95,1,0.001,8,50,20000,0.5,512,5,True,DL--use_cuda,100000,0.045851501412279116,0.04301698770403853,0.5589454176261651,0.28268497549686694
2.0,0.95,1,0.001,8,50,20000,1.0,512,5,True,DL,100000,0.06547909150936908,0.01936531612665295,0.3342381850232612,0.15081723877869327
2.0,0.95,1,0.001,8,50,20000,1.0,512,5,True,DL--use_cuda,100000,0.06458235361169118,0.03427694062995144,0.3609443190000579,0.2272182791567085
2.0,0.95,1,0.001,8,50,20000,2.0,512,5,True,DL,100000,0.07987985947220107,0.03695680386484653,0.3162517752114645,0.20757264914334853
2.0,0.95,1,0.001,8,50,20000,2.0,512,5,True,DL--use_cuda,100000,0.0746767681215809,0.039877922596428986,0.3380688209435507,0.23153441633566477
2.0,0.95,1,0.001,12,50,20000,0.5,512,5,True,DL,100000,0.05868844184284742,0.027210217305101585,0.4177566705195456,0.21725767798724724
2.0,0.95,1,0.001,12,50,20000,0.5,512,5,True,DL--use_cuda,100000,0.05768128346419547,0.02658037679824336,0.40746054598101916,0.191137102268843
2.0,0.95,1,0.001,12,50,20000,1.0,512,5,True,DL,100000,0.06212192409689069,0.03170717318179055,0.3522342798544225,0.2034316422166464
2.0,0.95,1,0.001,12,50,20000,1.0,512,5,True,DL--use_cuda,100000,0.06769029494008467,0.03444755132347003,0.30953482832495693,0.1761322879684373
2.0,0.95,1,0.001,12,50,20000,2.0,512,5,True,DL,100000,0.08224059976150218,0.03251187288303302,0.3392720271870997,0.2202360462476107
2.0,0.95,1,0.001,12,50,20000,2.0,512,5,True,DL--use_cuda,100000,0.07438189871277485,0.04274826697034391,0.40810041193710545,0.27896449115458893
5.0,0.95,1,0.001,4,50,20000,0.5,512,5,True,DL,100000,0.0136795901427574,0.021312011123609784,0.8874132809156755,0.16740690130176772
5.0,0.95,1,0.001,4,50,20000,0.5,512,5,True,DL--use_cuda,100000,0.02662875721550828,0.040004919103091716,0.8068808421681011,0.2900663294043095
5.0,0.95,1,0.001,4,50,20000,1.0,512,5,True,DL,100000,0.020588235294117647,0.03565986956759454,0.8038167938931298,0.3397992805688561
5.0,0.95,1,0.001,4,50,20000,1.0,512,5,True,DL--use_cuda,100000,0.010924369747899157,0.01892156344402975,0.8332061068702291,0.28889549729297687
5.0,0.95,1,0.001,4,50,20000,2.0,512,5,True,DL,100000,0.019467787114845942,0.033719196393847906,0.7848600508905852,0.37263332259528903
5.0,0.95,1,0.001,4,50,20000,2.0,512,5,True,DL--use_cuda,100000,0.02801120448179273,0.04851682934366605,0.7689567430025446,0.4001786598657864
5.0,0.95,1,0.001,8,50,20000,0.5,512,5,True,DL,100000,0.009803921568627453,0.016980890270283117,0.851711328063062,0.25172138796076926
5.0,0.95,1,0.001,8,50,20000,0.5,512,5,True,DL--use_cuda,100000,0.011624649859943973,0.020134484177621394,0.8315521628498729,0.2917602123691086
5.0,0.95,1,0.001,8,50,20000,1.0,512,5,True,DL,100000,0.037675070028011216,0.06525513546723084,0.7535623409669211,0.4268425463436279
5.0,0.95,1,0.001,8,50,20000,1.0,512,5,True,DL--use_cuda,100000,0.0211484593837535,0.036630206154467854,0.7923664122137405,0.3596319234036143
5.0,0.95,1,0.001,8,50,20000,2.0,512,5,True,DL,100000,0.010109171873877757,0.014973315344041853,0.8462575788464298,0.24402490801296325
5.0,0.95,1,0.001,8,50,20000,2.0,512,5,True,DL--use_cuda,100000,0.03977591036414566,0.06889389766800579,0.750763358778626,0.43169052570323546
5.0,0.95,1,0.001,12,50,20000,0.5,512,5,True,DL,100000,0.014565826330532198,0.02522875125870631,0.8062287554679511,0.32835454108025225
5.0,0.95,1,0.001,12,50,20000,0.5,512,5,True,DL--use_cuda,100000,0.02296918767507002,0.03978380006180613,0.787531806615776,0.36800570593384546
5.0,0.95,1,0.001,12,50,20000,1.0,512,5,True,DL,100000,0.019187675070028016,0.03323402810041124,0.7966921119592875,0.3521395916660389
5.0,0.95,1,0.001,12,50,20000,1.0,512,5,True,DL--use_cuda,100000,0.029131652661064433,0.05045750251741268,0.766372350040574,0.40224000384976577
5.0,0.95,1,0.001,12,50,20000,2.0,512,5,True,DL,100000,0.025910364145658244,0.04487806714289105,0.7989423245952815,0.34582754809730004
5.0,0.95,1,0.001,12,50,20000,2.0,512,5,True,DL--use_cuda,100000,0.01708683473389357,0.029595265899636302,0.8204834605597965,0.31093176710937476
