maxUpdates,bias,batch_size,epochs,num_freq,forward_kinematics_kernel,beta,maxSupportPoints,sigma,g,model_name,lr,train_percent,accuracy,accuracy,train_time,train_time
100000,5.0,512,50,4,True,1,20000,1.0,5,DL--use_cuda,0.001,0.95,0.3003333333333333,0.032085718526056614,12.815387487411499,0.04669933166608059
100000,5.0,512,50,4,True,1,20000,2.0,5,DL,0.001,0.95,0.27906666666666663,0.062043962908032636,12.633522510528564,0.19433608571756197
100000,5.0,512,50,4,True,1,20000,2.0,5,DL--use_cuda,0.001,0.95,0.2748,0.06886247163731489,12.817050377527872,0.10453115394856763
100000,5.0,512,50,8,True,1,20000,0.5,5,DL,0.001,0.95,0.3098666666666667,0.024253934388740586,13.33805243174235,0.02737483735091677
100000,5.0,512,50,8,True,1,20000,0.5,5,DL--use_cuda,0.001,0.95,0.2998,0.03266557821315885,13.476036389668783,0.009411676082972855
100000,5.0,512,50,8,True,1,20000,1.0,5,DL,0.001,0.95,0.2713333333333333,0.07448283918684444,13.505128463109335,0.11543596887591415
100000,5.0,512,50,8,True,1,20000,1.0,5,DL--use_cuda,0.001,0.95,0.2838,0.054653819628640764,13.494412660598755,0.0845097353648255
100000,5.0,512,50,8,True,1,20000,2.0,5,DL,0.001,0.95,0.30860000000000004,0.021802752119858673,13.263890663782755,0.32115046408395626
100000,5.0,512,50,8,True,1,20000,2.0,5,DL--use_cuda,0.001,0.95,0.27086666666666664,0.07524395878297031,13.061660528182983,0.7090257201781734
100000,5.0,512,50,12,True,1,20000,0.5,5,DL,0.001,0.95,0.2884666666666667,0.04493565770447043,13.706231037775675,0.4409713446039727
100000,5.0,512,50,12,True,1,20000,0.5,5,DL--use_cuda,0.001,0.95,0.2821333333333333,0.057230877446823515,14.033416112263998,0.029731138666704317
100000,5.0,512,50,12,True,1,20000,1.0,5,DL,0.001,0.95,0.2851333333333333,0.05261533363320365,13.89924160639445,0.2515123541754583
100000,5.0,512,50,12,True,1,20000,1.0,5,DL--use_cuda,0.001,0.95,0.2742,0.06933166664663414,14.11158029238383,0.022124684615928536
100000,5.0,512,50,12,True,1,20000,2.0,5,DL,0.001,0.95,0.28973333333333334,0.045427891579219636,14.114614725112915,0.10580869335988535
100000,5.0,512,50,12,True,1,20000,2.0,5,DL--use_cuda,0.001,0.95,0.2966,0.036443929535657914,14.066725571950277,0.10630578967825183
