batch_size,maxUpdates,maxSupportPoints,model_name,forward_kinematics_kernel,train_percent,epochs,bias,lr,num_freq,beta,g,sigma,accuracy,accuracy,test_time,test_time
512,5000,30000,Fastron,True,0.95,50,1.0,0.001,8,1,10,1.0,0.25453333333333333,0.020331584624257278,0.00013307118415832519,1.7517649673247583e-06
512,5000,30000,Fastron,True,0.95,50,1.0,0.001,8,500,1,1.0,0.27553333333333335,0.019499059806394062,0.00011856149037679037,2.177271814678491e-06
512,5000,30000,Fastron,True,0.95,50,1.0,0.001,8,500,5,1.0,0.3471333333333333,0.015273942953060064,0.00011522210439046225,5.446103381111316e-06
512,5000,30000,Fastron,True,0.95,50,1.0,0.001,8,500,10,1.0,0.34800000000000003,0.06933080123581435,0.00012187485694885256,4.489142941286231e-06
512,5000,30000,Fastron,True,0.95,50,1.0,0.001,8,1000,1,1.0,0.30146666666666666,0.030878039661437973,0.00011723233858744303,1.904151463925276e-06
512,5000,30000,Fastron,True,0.95,50,1.0,0.001,8,1000,5,1.0,0.3462,0.027888348821685408,0.00011651577949523926,3.327317030725874e-06
512,5000,30000,Fastron,True,0.95,50,1.0,0.001,8,1000,10,1.0,0.3777333333333333,0.07877977743896804,0.00011764745712280274,3.4403478303032035e-06
512,30000,3000,Fastron,True,0.95,50,1.0,0.001,8,1,1,1.0,0.33546666666666664,0.024446131254931332,8.522140185038248e-05,3.673585445612085e-07
512,30000,3000,Fastron,True,0.95,50,1.0,0.001,8,1,5,1.0,0.2981333333333333,0.029205707204814146,8.452100753784178e-05,1.7791143325495744e-06
512,30000,3000,Fastron,True,0.95,50,1.0,0.001,8,1,10,1.0,0.29119999999999996,0.02150069766309919,8.397040367126465e-05,2.7803063885108542e-06
512,30000,3000,Fastron,True,0.95,50,1.0,0.001,8,500,1,1.0,0.3055333333333333,0.007335757175188748,8.442333539326987e-05,1.288123807843892e-06
512,30000,3000,Fastron,True,0.95,50,1.0,0.001,8,500,5,1.0,0.37220000000000003,0.021500697663099175,8.430121739705404e-05,1.0058520837275013e-06
512,30000,3000,Fastron,True,0.95,50,1.0,0.001,8,500,10,1.0,0.3701999999999999,0.07796640302078842,8.371791839599609e-05,2.018740653246305e-06
512,30000,3000,Fastron,True,0.95,50,1.0,0.001,8,1000,1,1.0,0.32606666666666667,0.0380154354615771,8.399030367533366e-05,2.5132167084344203e-06
512,30000,3000,Fastron,True,0.95,50,1.0,0.001,8,1000,5,1.0,0.36046666666666666,0.030735863959442087,8.405604362487794e-05,2.4551505832727978e-06
512,30000,3000,Fastron,True,0.95,50,1.0,0.001,8,1000,10,1.0,0.3713333333333333,0.05140635498976107,8.402403195699057e-05,1.4650296622671531e-06
512,30000,10000,Fastron,True,0.95,50,1.0,0.001,8,1,1,1.0,0.20586666666666667,0.02094691703648373,0.0002818174044291178,6.563156354002904e-06
512,30000,10000,Fastron,True,0.95,50,1.0,0.001,8,1,5,1.0,0.216,0.02222791038311971,0.00028638302485148114,2.2278483098852757e-05
512,30000,10000,Fastron,True,0.95,50,1.0,0.001,8,1,10,1.0,0.2203333333333333,0.01968688226544096,0.00027219743728637693,2.337214823924491e-06
512,30000,10000,Fastron,True,0.95,50,1.0,0.001,8,500,1,1.0,0.24986666666666665,0.03874239710360389,0.00027331355412801107,3.6787559599919224e-06
512,30000,10000,Fastron,True,0.95,50,1.0,0.001,8,500,5,1.0,0.3389333333333333,0.07568601808348309,0.0002607821146647135,2.0207088878611547e-05
512,30000,10000,Fastron,True,0.95,50,1.0,0.001,8,500,10,1.0,0.35853333333333337,0.09077980685886773,0.0002628009478251139,2.2735732507690794e-05
512,30000,10000,Fastron,True,0.95,50,1.0,0.001,8,1000,1,1.0,0.25146666666666667,0.024711400877597642,0.00027966496149698896,4.728381933944223e-06
512,30000,10000,Fastron,True,0.95,50,1.0,0.001,8,1000,5,1.0,0.33686666666666665,0.07097389191338832,0.0002606178601582845,2.6749819203111024e-05
512,30000,10000,Fastron,True,0.95,50,1.0,0.001,8,1000,10,1.0,0.3638666666666667,0.09790961818602568,0.00026204846700032553,2.0187999220964368e-05
512,30000,30000,Fastron,True,0.95,50,1.0,0.001,8,1,1,1.0,0.19553333333333334,0.022779230305989995,0.00040052927335103354,2.7309837517476072e-05
512,30000,30000,Fastron,True,0.95,50,1.0,0.001,8,1,5,1.0,0.20920000000000002,0.0190525588832576,0.00032034815152486164,3.872214290018758e-05
512,30000,30000,Fastron,True,0.95,50,1.0,0.001,8,1,10,1.0,0.21386666666666665,0.01910427526323188,0.00031453628540039063,3.0134106582048024e-05
512,30000,30000,Fastron,True,0.95,50,1.0,0.001,8,500,1,1.0,0.2398,0.027100553499882638,0.00033961251576741536,4.811637025048845e-05
512,30000,30000,Fastron,True,0.95,50,1.0,0.001,8,500,5,1.0,0.3466,0.08726671759611447,0.00033994145393371583,0.00015063597174522258
512,30000,30000,Fastron,True,0.95,50,1.0,0.001,8,500,10,1.0,0.3726,0.1131796801550526,0.00039986391067504886,0.0002408165654040157
512,30000,30000,Fastron,True,0.95,50,1.0,0.001,8,1000,1,1.0,0.23806666666666665,0.03012927701312018,0.0003338819026947022,4.460054060272549e-05
512,30000,30000,Fastron,True,0.95,50,1.0,0.001,8,1000,5,1.0,0.3480666666666667,0.08764024950519783,0.0003401738325754801,0.00014660784728766062
512,30000,30000,Fastron,True,0.95,50,1.0,0.001,8,1000,10,1.0,0.3738666666666666,0.1139653163613094,0.00040225396156311037,0.0002462503244928735
512,100000,20000,DL,True,0.95,50,1.0,0.001,4,1,5,0.5,0.15646666666666664,0.012023865157815682,6.0968796412150064e-05,2.8255643477294062e-05
512,100000,20000,DL,True,0.95,50,1.0,0.001,4,1,5,1.0,0.1464,0.01351591654309838,7.401711146036784e-05,3.827682923812962e-05
512,100000,20000,DL,True,0.95,50,1.0,0.001,4,1,5,2.0,0.12560000000000002,0.009773433378296514,6.135075887044271e-05,1.0428061903387353e-05
512,100000,20000,DL,True,0.95,50,1.0,0.001,8,1,5,0.5,0.15133333333333335,0.009948534230394638,4.4015232721964513e-05,8.646140343277655e-06
512,100000,20000,DL,True,0.95,50,1.0,0.001,8,1,5,1.0,0.12873333333333334,0.01584213790286314,0.00011838746070861818,4.1970461755603825e-05
512,100000,20000,DL,True,0.95,50,1.0,0.001,8,1,5,2.0,0.12560000000000002,0.017370089234082862,8.139435450236002e-05,7.602665392554306e-05
512,100000,20000,DL,True,0.95,50,1.0,0.001,12,1,5,0.5,0.1362,0.009301612763386763,5.212581952412923e-05,7.221108731474492e-06
512,100000,20000,DL,True,0.95,50,1.0,0.001,12,1,5,1.0,0.12393333333333334,0.01330463578356557,4.509216944376628e-05,4.009772901988408e-06
512,100000,20000,DL,True,0.95,50,1.0,0.001,12,1,5,2.0,0.14426666666666668,0.014671514350377534,0.00010222276051839193,0.0001030456904992558
512,100000,20000,DL,True,0.95,50,2.0,0.001,4,1,5,0.5,0.22866666666666666,0.04142334285560899,4.9203554789225265e-05,1.4153730624450673e-05
512,100000,20000,DL,True,0.95,50,2.0,0.001,4,1,5,1.0,0.20586666666666667,0.01590010482145744,5.581518809000651e-05,2.1571207892884603e-05
512,100000,20000,DL,True,0.95,50,2.0,0.001,4,1,5,2.0,0.16480000000000003,0.023614402384985297,6.316693623860677e-05,3.93710277720696e-05
512,100000,20000,DL,True,0.95,50,2.0,0.001,8,1,5,0.5,0.21606666666666666,0.042360516207116,0.00015870196024576823,2.5502267050515484e-05
512,100000,20000,DL,True,0.95,50,2.0,0.001,8,1,5,1.0,0.1542,0.02190616351623438,8.444436391194662e-05,6.726120375419017e-05
512,100000,20000,DL,True,0.95,50,2.0,0.001,8,1,5,2.0,0.15146666666666667,0.03262044348768628,5.5084244410196946e-05,1.2025819635528623e-05
512,100000,20000,DL,True,0.95,50,2.0,0.001,12,1,5,0.5,0.1762,0.03283230116820937,0.0001682940483093262,0.00011300284321302863
512,100000,20000,DL,True,0.95,50,2.0,0.001,12,1,5,1.0,0.15453333333333333,0.02917830244091205,0.00013801987965901693,0.00011402018833140038
512,100000,20000,DL,True,0.95,50,2.0,0.001,12,1,5,2.0,0.16246666666666665,0.034615796008951344,5.916636784871419e-05,7.627041142657785e-06
512,100000,20000,DL,True,0.95,50,5.0,0.001,4,1,5,0.5,0.33286666666666664,0.05172401118758416,7.13676929473877e-05,4.1779790346786356e-05
512,100000,20000,DL,True,0.95,50,5.0,0.001,4,1,5,1.0,0.2895333333333333,0.046070091527294924,6.342151959737142e-05,3.678633723409347e-05
512,100000,20000,DL,True,0.95,50,5.0,0.001,4,1,5,2.0,0.27906666666666663,0.062043962908032636,9.237895011901857e-05,1.69957433866672e-05
512,100000,20000,DL,True,0.95,50,5.0,0.001,8,1,5,0.5,0.3098666666666667,0.024253934388740586,0.00010647939046223958,7.636755825180375e-05
512,100000,20000,DL,True,0.95,50,5.0,0.001,8,1,5,1.0,0.2713333333333333,0.07448283918684444,6.565574010213216e-05,2.3012428725791843e-05
512,100000,20000,DL,True,0.95,50,5.0,0.001,8,1,5,2.0,0.30860000000000004,0.021802752119858673,6.835829416910808e-05,2.027194416028097e-05
512,100000,20000,DL,True,0.95,50,5.0,0.001,12,1,5,0.5,0.2884666666666667,0.04493565770447043,0.00011029291152954102,7.507505466854432e-05
512,100000,20000,DL,True,0.95,50,5.0,0.001,12,1,5,1.0,0.2851333333333333,0.05261533363320365,6.008308728535969e-05,9.785835796566405e-06
512,100000,20000,DL,True,0.95,50,5.0,0.001,12,1,5,2.0,0.28973333333333334,0.045427891579219636,7.987155914306641e-05,4.0532962351766605e-05
512,100000,20000,DL--use_cuda,True,0.95,50,1.0,0.001,4,1,5,0.5,0.1622,0.01106526095489846,3.076616923014323e-06,9.267670823308504e-07
512,100000,20000,DL--use_cuda,True,0.95,50,1.0,0.001,4,1,5,1.0,0.1428666666666667,0.01634666122892788,3.1773408253987634e-06,1.0356447791325314e-06
512,100000,20000,DL--use_cuda,True,0.95,50,1.0,0.001,4,1,5,2.0,0.1285333333333333,0.012663859338026986,3.2354672749837236e-06,1.1495852492459503e-06
512,100000,20000,DL--use_cuda,True,0.95,50,1.0,0.001,8,1,5,0.5,0.15159999999999998,0.007274613391789315,1.8727779388427735e-06,4.073361628950125e-07
512,100000,20000,DL--use_cuda,True,0.95,50,1.0,0.001,8,1,5,1.0,0.12893333333333332,0.015032409432068204,1.8389066060384114e-06,2.1098796534600122e-07
512,100000,20000,DL--use_cuda,True,0.95,50,1.0,0.001,8,1,5,2.0,0.13013333333333332,0.017112958053280378,4.26176389058431e-06,2.015787356745755e-07
512,100000,20000,DL--use_cuda,True,0.95,50,1.0,0.001,12,1,5,0.5,0.13659999999999997,0.014174625215503929,2.5749842325846356e-06,1.5226477515803475e-06
512,100000,20000,DL--use_cuda,True,0.95,50,1.0,0.001,12,1,5,1.0,0.12573333333333328,0.020054259730374818,2.404483159383138e-06,1.498014453658163e-06
512,100000,20000,DL--use_cuda,True,0.95,50,1.0,0.001,12,1,5,2.0,0.14113333333333333,0.014228609676751,2.7011553446451823e-06,6.439550807469198e-07
512,100000,20000,DL--use_cuda,True,0.95,50,2.0,0.001,4,1,5,0.5,0.21053333333333332,0.03762995260870435,3.656943639119466e-06,1.8206130773160963e-06
512,100000,20000,DL--use_cuda,True,0.95,50,2.0,0.001,4,1,5,1.0,0.17573333333333332,0.025827375657107177,2.1848678588867187e-06,5.486515300551222e-07
512,100000,20000,DL--use_cuda,True,0.95,50,2.0,0.001,4,1,5,2.0,0.1630666666666667,0.03997716014592999,3.2820860544840496e-06,1.654212178966467e-06
512,100000,20000,DL--use_cuda,True,0.95,50,2.0,0.001,8,1,5,0.5,0.21506666666666666,0.035911743668796355,2.6984214782714843e-06,1.122676552481597e-06
512,100000,20000,DL--use_cuda,True,0.95,50,2.0,0.001,8,1,5,1.0,0.15693333333333334,0.038151976794569,3.459660212198893e-06,1.5099351936007048e-06
512,100000,20000,DL--use_cuda,True,0.95,50,2.0,0.001,8,1,5,2.0,0.1557333333333333,0.034017250525774936,2.504460016886393e-06,1.2120599129014905e-06
512,100000,20000,DL--use_cuda,True,0.95,50,2.0,0.001,12,1,5,0.5,0.17353333333333332,0.023556173996074427,2.7805328369140625e-06,2.0407101822368093e-06
512,100000,20000,DL--use_cuda,True,0.95,50,2.0,0.001,12,1,5,1.0,0.14306666666666665,0.024571799554231544,4.206244150797526e-06,2.849470232203258e-06
512,100000,20000,DL--use_cuda,True,0.95,50,2.0,0.001,12,1,5,2.0,0.1774,0.045708204952721584,4.465929667154948e-06,4.575012973373284e-07
512,100000,20000,DL--use_cuda,True,0.95,50,5.0,0.001,4,1,5,0.5,0.2978,0.023789913829184012,2.9491265614827478e-06,1.646370916567558e-06
512,100000,20000,DL--use_cuda,True,0.95,50,5.0,0.001,4,1,5,1.0,0.3003333333333333,0.032085718526056614,3.7939071655273435e-06,1.389586729103273e-06
512,100000,20000,DL--use_cuda,True,0.95,50,5.0,0.001,4,1,5,2.0,0.2748,0.06886247163731489,4.0127436319986986e-06,1.4044401380986717e-06
512,100000,20000,DL--use_cuda,True,0.95,50,5.0,0.001,8,1,5,0.5,0.2998,0.03266557821315885,2.9767672220865887e-06,5.755025916479252e-07
512,100000,20000,DL--use_cuda,True,0.95,50,5.0,0.001,8,1,5,1.0,0.2838,0.054653819628640764,3.5982608795166016e-06,5.438291916651571e-07
512,100000,20000,DL--use_cuda,True,0.95,50,5.0,0.001,8,1,5,2.0,0.27086666666666664,0.07524395878297031,3.339401880900065e-06,2.836231646767647e-06
512,100000,20000,DL--use_cuda,True,0.95,50,5.0,0.001,12,1,5,0.5,0.2821333333333333,0.057230877446823515,1.8621444702148439e-06,1.1057763605133239e-06
512,100000,20000,DL--use_cuda,True,0.95,50,5.0,0.001,12,1,5,1.0,0.2742,0.06933166664663414,3.4332752227783203e-06,1.663087976678472e-06
512,100000,20000,DL--use_cuda,True,0.95,50,5.0,0.001,12,1,5,2.0,0.2966,0.036443929535657914,2.8389771779378255e-06,1.4682295914173376e-06
